event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
open_investbox_loader_click,open_investbox_loader_click,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
branch_operations_success_impression,mortgage_insurance_landing_button_back_click,0,not_duplicate,0.325,0.325,0.0,36,44,4,6,8,2,0,0
cc2_fot_phone_enter,ghost_offers_offers_click,0,not_duplicate,0.2727,0.2727,0.0,19,25,4,4,6,0,0,0
self_employed_connect_button_click,accounts_remap_open_new_account_link_click,0,not_duplicate,0.5263,0.5263,0.0909,34,42,5,7,8,2,1,0
tin_validation_error_error,tin_error_validation_error,1,permutation,0.7692,0.7692,1.0,26,26,4,4,0,0,1,1
trade_acquiring_landing_get_call_success,trade_acquiring_landing_get_call_finish,1,synonym,0.8608,0.8608,0.7143,40,39,6,6,1,0,0,1
prelogin_lpr_refuse_btm_confirmation_s_click,dpz_insurance_address_choose,0,not_duplicate,0.1944,0.1944,0.0,44,28,7,4,16,3,0,0
abm_acq_form_go_to_hat_hyperlink,metal_account_refill_form_screen_view,0,not_duplicate,0.3478,0.3478,0.0833,32,37,7,6,5,1,0,0
chat_with_bank_search_in_dialogue_click,tin_validation_error_error,0,not_duplicate,0.2769,0.2769,0.0,39,26,7,4,13,3,0,0
id_consent_start,account_closing_multistep_account_closing_via_ip_call_click,0,not_duplicate,0.24,0.24,0.0,16,59,3,9,43,6,0,0
ruble_payment_nonresident_additional_info_button_click,ruble_transfer_nonresident_additional_info_btn_press,1,semantic,0.7736,0.7736,0.4,54,52,7,7,2,0,0,1
mvno_registration_another_mnp_number_screen_view,registration_mvno_another_mnp_number_screen_view,1,permutation,0.8958,0.8958,1.0,48,48,7,7,0,0,1,0
absc_contract_list_screen_screen_view,absc_contract_list_screen_screeen_view,1,typo,0.9867,0.9867,0.8333,37,38,6,6,1,0,1,1
premium_service_only_aml_click,open_account_click,0,not_duplicate,0.4583,0.4583,0.1429,30,18,5,3,12,2,1,0
profitable_redeem_cashback_confirm,prelogin_lpr_product_error,0,not_duplicate,0.2667,0.2667,0.0,34,26,4,4,8,0,0,0
investbox_auto_replenishment_account_validate_click,widget_dashboard_info_banner_click,0,not_duplicate,0.2588,0.2588,0.1,51,34,6,5,17,1,1,0
investments_filter_check,abm_advertisements_banner_deliver,0,not_duplicate,0.4561,0.4561,0.0,24,33,3,4,9,1,0,0
pay_control_settings_error,pay_control_settings_eeror,1,typo,0.9615,0.9615,0.6,26,26,4,4,0,0,0,1
piggy_bank_create_click,my_categories_delete_category_button_select,0,not_duplicate,0.3333,0.3333,0.0,23,43,4,6,20,2,0,0
currency_control_ved_contracts_list_view,mb_connect_load_data_error_error,0,not_duplicate,0.3056,0.3056,0.0,40,32,6,6,8,0,0,0
pay_ecom_bnpl_documents_item_click,pay_ecom_bnpl_documents_item_click,1,exact,1.0,1.0,1.0,34,34,6,6,0,0,1,1
precious_metals_showcase_showcase_metals_remove_click,precious_metals_showcase_showcase_metals_remove_click,1,exact,1.0,1.0,1.0,53,53,7,7,0,0,1,1
goskey_nep_sign_show,goskey_nep_sign_show,1,exact,1.0,1.0,1.0,20,20,4,4,0,0,1,1
trade_acquiring_delivery_info_cabinet_click,downloading_signed_statements_period_apply,0,not_duplicate,0.2588,0.2588,0.0,43,42,6,5,1,1,0,0
bil_select_offer_click,select_bil_offer_click,1,permutation,0.8182,0.8182,1.0,22,22,4,4,0,0,1,0
dom_find_providers_new_address_click,dom_find_providers_new_address_click,1,exact,1.0,1.0,1.0,36,36,6,6,0,0,1,1
change_of_ddu_data_account_entry_apply,change_of_ddu_data_account_entry_apply,1,exact,1.0,1.0,1.0,38,38,7,7,0,0,1,1
card_subscriptions_back,card_subscriptions_dismiss,1,synonym,0.7755,0.7755,0.5,23,26,3,3,3,0,0,1
credit_payment_button_click,credit_transfer_link_click,1,semantic,0.6038,0.6038,0.3333,27,26,4,4,1,0,1,1
tariff_view_tariff_download_get,mb_connect_multibank_list_open,0,not_duplicate,0.1967,0.1967,0.0,31,30,5,5,1,0,0,0
onboarding_close_button_click,daily_pay_usage_information_take_money_button_click,0,not_duplicate,0.45,0.45,0.2,29,51,4,8,22,4,1,0
companies_hub_show_currency_click,restructuring_bil_conditions_click,0,not_duplicate,0.3284,0.3284,0.125,33,34,5,4,1,1,1,0
currency_payments_ved_choose_contract_button_click,issued_bills_bill_screen_view,0,not_duplicate,0.2532,0.2532,0.0,50,29,7,5,21,2,0,0
channels_push_settings_all_settings_click_click,accounts_remap_accounts_remap_submit_button_click,0,not_duplicate,0.375,0.375,0.1111,47,49,7,7,2,0,1,0
benefits_benefits_widget_impression,road_map_lpr_button_click,0,not_duplicate,0.2,0.2,0.0,35,25,4,5,10,1,0,0
bil_sms_confirmation_screen_view,survey_question_select,0,not_duplicate,0.3333,0.3333,0.0,32,22,5,3,10,2,0,0
currency_payments_ved_loading_error_detail_screen_view,currency_payments_ved_loading_ereor_detail_screen_view,1,typo,0.9815,0.9815,0.7778,54,54,8,8,0,0,1,1
codeword_change_form_error_screen_view,codeword_change_error_form_screen_view,1,permutation,0.8684,0.8684,1.0,38,38,6,6,0,0,1,1
card_detail_card_p2p_outgoing_click,CardDetailCardP2pOutgoingClick,1,case,0.7385,1.0,0.0,35,30,6,1,5,5,0,0
ksp_early_repayment_step_two_bd_back,ksp_early_repayment_step_two_bd_back,1,exact,1.0,1.0,1.0,36,36,7,7,0,0,1,1
loan_refinancing_deny_relend_back_button_screen_view,loan_refinancing_deny_relend_back_button_screen_view,1,exact,1.0,1.0,1.0,52,52,8,8,0,0,1,1
universal_offer_lpr_alert_error,external_mydss_sign_apply,0,not_duplicate,0.3214,0.3214,0.0,31,25,5,4,6,1,0,0
style_selection_load_data_error,style_election_load_data_error,1,typo,0.9836,0.9836,0.6667,31,30,5,5,1,0,1,1
smart_limits_faq_ok_click,my_documents_update_passport_click,0,not_duplicate,0.5085,0.5085,0.1111,25,34,5,5,9,0,1,0
retention_retention_offer_open,retention_retention_offer_load,1,synonym,0.9,0.9,0.5,30,30,4,4,0,0,0,1
history_action_disable_user_error,history_action_disablr_user_error,1,typo,0.9697,0.9697,0.6667,33,33,5,5,0,0,1,1
investment_account_withdrawal_click,investment_account_withdrawal_click,1,exact,1.0,1.0,1.0,35,35,4,4,0,0,1,1
unify_sign_service_connection_with_bank_click,global_search_search_result_submit,0,not_duplicate,0.3291,0.3291,0.0,45,34,7,5,11,2,0,0
mvno_registration_delivery_details_screen_view,ghost_banners_banners_impression,0,not_duplicate,0.1795,0.1795,0.0,46,32,6,4,14,2,0,0
currency_payments_ved_inr_banner_click,messages_hint_fail,0,not_duplicate,0.25,0.25,0.0,38,18,6,3,20,3,0,0
main_screen_cashback_click,app_theme_view_scroll,0,not_duplicate,0.2979,0.2979,0.0,26,21,4,4,5,0,0,0
sbp_b2b_payment_payment_link_open,sbp_b2b_payment_payment_link_open,1,exact,1.0,1.0,1.0,33,33,6,6,0,0,1,1
my_documents_data_input_view,my_documents_data_input_see,1,synonym,0.9091,0.9091,0.6667,28,27,5,5,1,0,0,1
opening_an_escrow_account_sign_document_view,opening_an_escrow_balance_sign_file_view,1,semantic,0.7619,0.7619,0.5556,44,40,7,7,4,0,1,1
abm_advertisements_banner_impression,abm_advertisements_banner_click,1,semantic,0.806,0.806,0.6,36,31,4,4,5,0,0,1
tariff_view_get_tariff_submit,absc_contract_list_screen_open_screen,0,not_duplicate,0.2121,0.2121,0.0,29,37,5,6,8,1,0,0
search_claim_search_claim_no_result_submit,search_claim_search_claim_no_result_confirm,1,synonym,0.8706,0.8706,0.6667,42,43,7,7,1,0,0,1
card_detail_card_acheck_click,card_detail_card_acheck_touch,1,synonym,0.8621,0.8621,0.6,29,29,5,5,0,0,0,1
card_subscriptions_card_subscriptions_activation_error,CARDSUBSCRIPTIONSCARDSUBSCRIPTIONSACTIVATIONERROR,1,case,0.0,0.9515,0.0,54,49,6,1,5,5,0,0
check_in_products_list_lpr_snackbar_error,rko_signing_process_error,0,not_duplicate,0.5152,0.5152,0.1,41,25,7,4,16,3,1,0
account_click,account_click,1,exact,1.0,1.0,1.0,13,13,2,2,0,0,1,1
recommendations_spoiler_banner_error,industry_solutions_recommendations_graph_tap,0,not_duplicate,0.475,0.475,0.125,36,44,4,5,8,1,0,0
individual_debit_cross_button_click,universal_offer_lpr_screen_open,0,not_duplicate,0.3636,0.3636,0.0,35,31,5,5,4,0,0,0
currency_control_ved_contract_document_click,vehicle_driving_license_open_click,0,not_duplicate,0.359,0.359,0.1,44,34,6,5,10,1,1,0
chatv3_menu_reaction_click,sbp_b2b_payment_back_button_click,0,not_duplicate,0.5424,0.5424,0.1111,26,33,4,6,7,2,1,0
global_search_search_history_click,pay_control_add_success,0,not_duplicate,0.2105,0.2105,0.0,34,23,5,4,11,1,0,0
list_of_signed_documents_list_update,dom_providers_choose_screen_view,0,not_duplicate,0.3529,0.3529,0.0,36,32,6,5,4,1,0,0
issued_bills_bundle_payment_error_impression,issued_bills_bundle_payment_error_impression,1,exact,1.0,1.0,1.0,44,44,6,6,0,0,1,1
cashback_cards_list_screen_view,cashbackCardsListScreenView,1,case,0.7931,1.0,0.0,31,27,5,1,4,4,0,0
currency_payments_ved_filters_button_click,forex_payments_ved_filters_btn_select,1,semantic,0.7342,0.7342,0.3333,42,37,6,6,5,0,0,0
chat_with_bank_chat_members_click,chat_with_bank_chat_members_touch,1,synonym,0.8788,0.8788,0.6667,33,33,6,6,0,0,0,1
global_search_search_view_all_click,check_notifications_unsubscribe_button_click,0,not_duplicate,0.3038,0.3038,0.1111,35,44,6,5,9,1,1,0
individual_salary_accounting_statement_start_screen_loaded_screen_view,daily_pay_connection_successful_confirmation_screen_screen_view,0,not_duplicate,0.4662,0.4662,0.1538,70,63,9,8,7,1,1,0
rate_settings_conf_lpr_result_screen_error,rate_settings_conf_plr_result_screen_error,1,typo,0.9762,0.9762,0.75,42,42,7,7,0,0,1,1
mvno_registration_result_screen_screen_view,result_registration_mvno_screen_screen_view,1,permutation,0.7674,0.7674,1.0,43,43,6,6,0,0,1,0
restructuring_bil_tab_choice_click,premium_service_aclub_aclub_widget_screen_view,0,not_duplicate,0.3,0.3,0.0,34,46,5,7,12,2,0,0
guarantee_lpr_screen_guarantee_open,lpr_guarantee_screen_guarantee_open,1,permutation,0.8857,0.8857,1.0,35,35,5,5,0,0,1,0
passport_change_camera_screen_view,passport_change_camera_screen_display,1,synonym,0.8732,0.8732,0.6667,34,37,5,5,3,0,0,1
ruble_payment_nonresident_new_contract_button_click,voice_of_client_pop_up_error,0,not_duplicate,0.2532,0.2532,0.0,51,28,7,6,23,1,0,0
currency_payments_ved_contractors_screen_view,change_of_ddu_data_signing_code_repeat,0,not_duplicate,0.2651,0.2651,0.0,45,38,6,7,7,1,0,0
currency_payments_ved_codes_screen_view,currency_payments_ved_codes_screen_show,1,synonym,0.9231,0.9231,0.7143,39,39,6,6,0,0,0,1
rko_phone_number_change,global_search_icon_click,0,not_duplicate,0.2553,0.2553,0.0,23,24,4,4,1,0,0,0
offer_with_configuration_lpr_result_screen_error,proposal_with_configuration_lpr_response_screen_failure,1,semantic,0.7184,0.7184,0.4,48,55,7,7,7,0,0,0
role_model_users_new_done_success,role_model_done_new_users_success,1,permutation,0.7273,0.7273,1.0,33,33,6,6,0,0,1,1
my_products_credit_ghost_my_products_limit_banner_click,my_products_credit_ghost_my_products_limit_banner_click,1,exact,1.0,1.0,1.0,55,55,9,9,0,0,1,1
card_reissue_redisign_digital_reissue_click,credit_reissue_redisign_digital_renew_select,1,semantic,0.7816,0.7816,0.375,43,44,6,6,1,0,0,0
abm_acq_status_go_to_nib_click,abm_acq_status_go_to_nib_clik,1,typo,0.9831,0.9831,0.75,30,29,7,7,1,0,0,1
open_account_currency_select,new_deposit_amount_input_change,0,not_duplicate,0.339,0.339,0.0,28,31,4,5,3,1,0,0
individual_debit_check_button_click,my_products_customize_click,0,not_duplicate,0.4516,0.4516,0.125,35,27,5,4,8,1,1,0
abm_acq_status_go_to_nib_click,abm_acq_status_nib_to_go_click,1,permutation,0.8333,0.8333,1.0,30,30,7,7,0,0,1,1
cashback_statistics_lost_profit_banner_click,ppf_insurance_confirm_button_click,0,not_duplicate,0.359,0.359,0.1,44,34,6,5,10,1,1,0
abm_acq_form_report_emale_error,emale_acq_form_report_abm_error,1,permutation,0.8065,0.8065,1.0,31,31,6,6,0,0,1,0
promocode_details_faq_click,mortgage_insurance_landing_button_back_click,0,not_duplicate,0.3662,0.3662,0.1111,27,44,4,6,17,2,1,0
passport_page_button_temp_password_click,passport_page_button_temp_password_click,1,exact,1.0,1.0,1.0,40,40,6,6,0,0,1,1
marketplace_carousel_card_finish,open_investbox_signing_click,0,not_duplicate,0.2,0.2,0.0,32,28,4,4,4,0,0,0
open_account_page_link_click,personal_account_mvno_catalog_service_page_click,0,not_duplicate,0.5789,0.5789,0.3333,28,48,5,7,20,2,1,0
partners_promotions_loader_page_screen_view,partners_promotions_loader_page_screen_open,1,synonym,0.9302,0.9302,0.7143,43,43,6,6,0,0,0,1
geo_map_filter_clean,check_notifications_tariff_selection_click,0,not_duplicate,0.2903,0.2903,0.0,20,42,4,5,22,1,0,0
pay_ecom_card_click,debt_section_offer_click,0,not_duplicate,0.5581,0.5581,0.1429,19,24,4,4,5,0,1,0
premium_service_lounges_confirmation_screen_view,Premium-Service-Lounges-Confirmation-Screen-View,1,case,0.7708,1.0,0.0,48,48,6,1,0,5,0,0
survey_question_back,issued_bills_bundle_payment_pay_click,0,not_duplicate,0.2807,0.2807,0.0,20,37,3,6,17,3,0,0
precious_metals_showcase_showcase_coins_to_order_click,ui_action_view_additional_services_submit,0,not_duplicate,0.2737,0.2737,0.0,54,41,8,6,13,2,0,0
contact_with_bank_screen_back_click,contact_with_bank_screen_back_select,1,synonym,0.8732,0.8732,0.7143,35,36,6,6,1,0,0,1
digital_profile_landing_button_click,client_limit_metrics_edit_limit_button_click,0,not_duplicate,0.425,0.425,0.2222,36,44,5,7,8,2,1,0
scheduled_statement_one_more_scheduled_statement_button_click,scheduled_statement_one_more_scheduled_report_link_touch,1,semantic,0.7692,0.7692,0.4444,61,56,8,8,5,0,0,1
document_flow_screen_load,document_flow_screen_lad,1,typo,0.9796,0.9796,0.6,25,24,4,4,1,0,0,1
customize_widget_dashboard_switch_widget_click,widget_customize_dashboard_switch_widget_click,1,permutation,0.8478,0.8478,1.0,46,46,6,6,0,0,1,0
my_products_filters_screen_click,x5_loyalty_offer_view,0,not_duplicate,0.3019,0.3019,0.0,32,21,5,4,11,1,0,0
individual_salary_income_transfer_calculation_start_loaded_screen_view,individual_salary_calculation_transfer_income_start_loaded_screen_view,1,permutation,0.7714,0.7714,1.0,70,70,9,9,0,0,1,1
alert_remind_button_cancel_click,level_owner_change_plan_impression,0,not_duplicate,0.2424,0.2424,0.0,32,34,5,5,2,0,0,0
cc2_card_release_success,cc2CardReleaseSuccess,1,case,0.8,0.9787,0.0,24,21,4,1,3,3,0,0
profile_trusted_networks_click,user_trusted_networks_tap,1,semantic,0.6909,0.6909,0.3333,30,25,4,4,5,0,0,0
whats_new_multistep_close,orange_more_open,0,not_duplicate,0.3902,0.3902,0.0,25,16,4,3,9,1,0,0
bil_income_and_expenses_click,mvno_registration_esim_in_office_screen_view,0,not_duplicate,0.3014,0.3014,0.0,29,44,5,7,15,2,0,0
safebox_branch_safe_size_select_click,safebox_branch_size_safe_select_click,1,permutation,0.8919,0.8919,1.0,37,37,6,6,0,0,1,1
device_manage_result_click,prosalary_signing_click,0,not_duplicate,0.3673,0.3673,0.1667,26,23,4,3,3,1,1,0
companies_hub_open_account_button_click,companies_hub_open_balance_action_select,1,semantic,0.6582,0.6582,0.3333,39,40,6,6,1,0,0,1
savings_goal_settings_screen_view,savings_goal_settings_screen_view,1,exact,1.0,1.0,1.0,33,33,5,5,0,0,1,1
profit_main_screen_view,portrait_video_cross_button_click,0,not_duplicate,0.3571,0.3571,0.0,23,33,4,5,10,1,0,0
personal_account_mvno_my_services_screen_opened_screen_view,ofd_receipts_camera_scanner_screen_view,0,not_duplicate,0.449,0.449,0.1667,59,39,9,6,20,3,1,0
card_card_order_link_click,add_expense_confirm_expense_click,0,not_duplicate,0.4746,0.4746,0.1429,26,33,5,5,7,0,1,0
communication_center_collapse_longread_click,currency_exchange_ved_exchange_rate_types_tab_click,0,not_duplicate,0.3368,0.3368,0.0909,44,51,5,8,7,3,1,0
switcher_click,tin_validation_error_error,0,not_duplicate,0.25,0.25,0.0,14,26,2,4,12,2,0,0
chatv3_video_preview_click,video_chatv3_preview_click,1,permutation,0.7692,0.7692,1.0,26,26,4,4,0,0,1,0
support_chat_selector_send,service_dialog_selector_send,1,semantic,0.5926,0.5926,0.3333,26,28,4,4,2,0,1,0
history_action_blocking_user_close,history_user_blocking_action_close,1,permutation,0.7059,0.7059,1.0,34,34,5,5,0,0,1,1
dom_address_delete_click,combo_card_result_screen_screen_view,0,not_duplicate,0.4333,0.4333,0.0,24,36,4,6,12,2,0,0
close_close_account_success_side_panel_view,discount_bil_debts_collection_widget_click,0,not_duplicate,0.3765,0.3765,0.0,43,42,7,6,1,1,0,0
tab_bar_history_spotlight_overlay_click,mb_connect_action_click,0,not_duplicate,0.3871,0.3871,0.1111,39,23,6,4,16,2,1,0
debt_section_useful_banner_click,debt_section_useful_banner_click,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
personal_manager_change_manager_different_edit,check_in_products_list_lpr_snackbar_error,0,not_duplicate,0.1149,0.1149,0.0,46,41,6,7,5,1,0,0
personal_manager_change_manager_different_edit,button_banner_impression,0,not_duplicate,0.3429,0.3429,0.0,46,24,6,3,22,3,0,0
splash_banners_banners_click,referral_offer_share_click,0,not_duplicate,0.4074,0.4074,0.1667,28,26,4,4,2,0,1,0
pfm_add_expense_click,pfm_add_expense_tap,1,synonym,0.8,0.8,0.6,21,19,4,4,2,0,0,1
currency_payments_ved_new_currency_payment_screen_click,forex_payments_ved_new_forex_payment_screen_press,1,semantic,0.7308,0.7308,0.5556,55,49,8,8,6,0,0,0
currency_exchange_ved_currency_settings_screen_view,Currency-Exchange-Ved-Currency-Settings-Screen-View,1,case,0.7451,1.0,0.0,51,51,7,1,0,6,0,0
address_change_map_navigate_click,millionaire_landing_landing_new_click,0,not_duplicate,0.5143,0.5143,0.125,33,37,5,5,4,0,1,0
daily_pay_usage_unsuccess_button_click,reports_ready_list_certificates_screen_view,0,not_duplicate,0.2716,0.2716,0.0,38,43,6,6,5,0,0,0
branch_operations_success_impression,payments_list_repeat_button_click,0,not_duplicate,0.2899,0.2899,0.0,36,33,4,5,3,1,0,0
currency_payments_ved_ontractor_feild_click,currency_payments_ved_ontractor_feild_click,1,exact,1.0,1.0,1.0,43,43,6,6,0,0,1,1
card_issue_card_employee_click,card_issue_card_employee_tap,1,synonym,0.8621,0.8621,0.6,30,28,5,5,2,0,0,1
open_brokerage_account_with_purchase_process_click,open_brokerage_purchase_with_account_process_click,1,permutation,0.74,0.74,1.0,50,50,7,7,0,0,1,1
self_employed_landing_join_screen_view,daily_pay_usage_information_screen_screen_view,0,not_duplicate,0.4524,0.4524,0.2,38,46,6,7,8,1,1,0
suggestion_like_click,sms_sign_sign_success,0,not_duplicate,0.1905,0.1905,0.0,21,21,3,4,0,1,0,0
investments_refill_click,investmentsRefillClick,1,case,0.8696,1.0,0.0,24,22,3,1,2,2,0,0
payslips_open_detail_click,payslips_open_detail_click,1,exact,1.0,1.0,1.0,26,26,4,4,0,0,1,1
address_change_confirmation_click,list_of_signed_documents_list_view,0,not_duplicate,0.209,0.209,0.0,33,34,4,6,1,2,0,0
chatv3_text_bubble_long_tap,benefits_back_click,0,not_duplicate,0.1739,0.1739,0.0,27,19,5,3,8,2,0,0
user_profile_codeword_click,recommendations_spoiler_banner_impression,0,not_duplicate,0.2059,0.2059,0.0,27,41,4,4,14,0,0,0
currency_payments_ved_bin_iin_hint_button_click,currency_payments_ved_bin_button_hint_iin_click,1,permutation,0.8511,0.8511,1.0,47,47,8,8,0,0,1,1
pay_ecom_topup_back,cashback_carousel_services_screen_view,0,not_duplicate,0.1754,0.1754,0.0,19,38,4,5,19,1,0,0
chat_with_bank_write_manager_click,kpn_application_lpr_choose_organizations_kpn_lpr_open_screen,0,not_duplicate,0.1915,0.1915,0.0,34,60,6,9,26,3,0,0
longread_offer_from_drum_offer_screen_click,premium_service_aclub_levels_click,0,not_duplicate,0.4156,0.4156,0.1,43,34,7,5,9,2,1,0
opening_an_escrow_account_registration_of_ddu_data_expand,opening_an_escrow_account_registration_of_ddu_data_exand,1,typo,0.9912,0.9912,0.8,57,56,9,9,1,0,0,1
subscription_owner_hold_screen_view,subscription_iwner_hold_screen_view,1,typo,0.9714,0.9714,0.6667,35,35,5,5,0,0,1,1
scheduled_statement_validation_error,whats_new_multistep_close,0,not_duplicate,0.2623,0.2623,0.0,36,25,4,4,11,0,0,0
currency_payments_ved_meaning_field_click,forex_payments_ved_meaning_field_touch,1,semantic,0.7848,0.7848,0.5,41,38,6,6,3,0,0,0
metal_account_refill_suggest_click,metal_account_refill_suggest_select,1,synonym,0.8696,0.8696,0.6667,34,35,5,5,1,0,0,1
passport_page_button_log_in_click,passprt_page_button_log_in_click,1,typo,0.9846,0.9846,0.7143,33,32,6,6,1,0,1,0
reports_history_view,loan_refinancing_not_found_inn_button_click,0,not_duplicate,0.3175,0.3175,0.0,20,43,3,7,23,4,0,0
abm_acq_form_online_resource_error,abm_acq_input_online_resource_declined,1,semantic,0.7222,0.7222,0.5,34,38,6,6,4,0,0,1
individual_debit_toggle_activate,support_chat_button_deep_link_click,0,not_duplicate,0.2388,0.2388,0.0,32,35,4,6,3,2,0,0
prelogin_lpr_product_error,prelogin_lpr_product_error,1,exact,1.0,1.0,1.0,26,26,4,4,0,0,1,1
games_partner_share,card_issue_card_employee_back,0,not_duplicate,0.2917,0.2917,0.0,19,29,3,5,10,2,0,0
client_limit_metrics_send_limit_form_click,client_limit_meetrics_send_limit_form_click,1,typo,0.9882,0.9882,0.7143,42,43,7,7,1,0,1,1
smart_camera_for_metering_camera_error_error,smart_camera_camera_metering_for_error_error,1,permutation,0.8409,0.8409,1.0,44,44,7,7,0,0,1,1
communication_center_delete_favorite_click,aml_details_confirmation_edit,0,not_duplicate,0.3662,0.3662,0.0,42,29,5,4,13,1,0,0
list_deals_cib_error_event_error,rate_settings_conf_lpr_chat_click,0,not_duplicate,0.2769,0.2769,0.0,32,33,6,6,1,0,0,0
notification_center_filter_open,ksp_early_repayment_step_two_ba_confirm,0,not_duplicate,0.2857,0.2857,0.0,31,39,4,7,8,3,0,0
cc2_insurance_click,level_owner_change_plan_impression,0,not_duplicate,0.1509,0.1509,0.0,19,34,3,5,15,2,0,0
recommendations_spoiler_banner_error,device_manage_details_click,0,not_duplicate,0.3175,0.3175,0.0,36,27,4,4,9,0,0,0
open_account_currency_select,open_wallet_fx_select,1,semantic,0.6122,0.6122,0.3333,28,21,4,4,7,0,1,1
smart_search_search_choice_click,smartsearchsearchchoiceclick,1,case,0.9333,0.9333,0.0,32,28,5,1,4,4,0,0
rko_phone_number_change,rko_phone_number_update,1,synonym,0.8261,0.8261,0.6,23,23,4,4,0,0,0,1
pay_routing_page_resend_button_click,PayRoutingPageResendButtonClick,1,case,0.7463,1.0,0.0,36,31,6,1,5,5,0,0
personal_manager_open_change_metro_screen_view,personal manager open change metro screen view,1,case,0.8696,1.0,0.0,46,46,7,1,0,6,0,0
passport_page_button_forward_click,passport_page_button_forward_click,1,exact,1.0,1.0,1.0,34,34,5,5,0,0,1,1
credit_sb_abm_show_kpp_error_impression,cashback_statistics_lost_profit_bottomshit_impression,0,not_duplicate,0.4348,0.4348,0.0833,39,53,7,6,14,1,1,0
deals_cib_tab_load,deals_cib_tab_load,1,exact,1.0,1.0,1.0,18,18,4,4,0,0,1,1
referral_history_click,osago_chips_click,0,not_duplicate,0.5641,0.5641,0.2,22,17,3,3,5,0,1,0
precious_metals_showcase_showcase_metals_order_info_click,offer_with_configuration_lpr_road_map_open,0,not_duplicate,0.202,0.202,0.0,57,42,8,7,15,1,0,0
currency_payments_ved_filters_scroll,currency_oayments_ved_filters_scroll,1,typo,0.9722,0.9722,0.6667,36,36,5,5,0,0,1,1
my_documents_webview_open_document_click,my_documents_webview_open_document_click,1,exact,1.0,1.0,1.0,40,40,6,6,0,0,1,1
premium_service_concierge_screen_view,notification_center_message_click,0,not_duplicate,0.2,0.2,0.0,37,33,5,4,4,1,0,0
id_consent_success,check_in_lpr_result_screen_click,0,not_duplicate,0.32,0.32,0.0,18,32,3,6,14,3,0,0
safebox_branch_select_impression,recommendations_spoiler_banner_close,0,not_duplicate,0.2059,0.2059,0.0,32,36,4,4,4,0,0,0
dpz_insurance_address_error,my_products_common_balance_eye_click,0,not_duplicate,0.3175,0.3175,0.0,27,36,4,6,9,2,0,0
abm_acq_sbp_cabinet_help_impression,personal_account_mvno_tariff_remains_gb_click,0,not_duplicate,0.25,0.25,0.0,35,45,6,7,10,1,0,0
accounts_remap_accounts_remap_submit_button_click,accounts_remap_accounts_remap_submit_button_click,1,exact,1.0,1.0,1.0,49,49,7,7,0,0,1,1
ruble_payment_nonresident_contract_date_field_click,companies_hub_screen_view,0,not_duplicate,0.2105,0.2105,0.0,51,25,7,4,26,3,0,0
travel_main_tab_click,TRAVELMAINTABCLICK,1,case,0.0,0.9231,0.0,21,18,4,1,3,3,0,0
passport_page_reference_request,passport_page_reference_response,1,semantic,0.8571,0.8571,0.6,31,32,4,4,1,0,0,1
main_metrics_page_page_view,prelogin_lpr_choose_organizations_s_open,0,not_duplicate,0.2985,0.2985,0.0,27,40,5,6,13,1,0,0
combo_card_credit_limit_details_click,combo_card_credit_limit_details_press,1,synonym,0.8649,0.8649,0.7143,37,37,6,6,0,0,0,1
credit_sb_abm_guarantor_snils_validation_declined,credit_sb_abm_guarantor_snils_validation_declined,1,exact,1.0,1.0,1.0,49,49,7,7,0,0,1,1
chat_with_bank_alert_not_manager_open,chatwithbankalertnotmanageropen,1,case,0.9118,0.9118,0.0,37,31,7,1,6,6,0,0
bannerblocks_impression,change_of_ddu_data_application_error,0,not_duplicate,0.2712,0.2712,0.0,23,36,2,6,13,4,0,0
personal_insurance_account_terms_click,external_mydss_sign_apply,0,not_duplicate,0.3492,0.3492,0.0,38,25,5,4,13,1,0,0
communication_center_unpin_messages_click,notification_center_filter_open,0,not_duplicate,0.4722,0.4722,0.125,41,31,5,4,10,1,0,0
premium_service_lounges_compensation_choose,lounges_service_premium_compensation_choose,1,permutation,0.7209,0.7209,1.0,43,43,5,5,0,0,1,0
option_services_subscription_details_view,restructuring_bil_tab_choice_screen_view,0,not_duplicate,0.3457,0.3457,0.1,41,40,5,6,1,1,1,0
currency_control_ved_attach_contracts_file_button_click,currency_control_ved_attach_contracts_file_button_click,1,exact,1.0,1.0,1.0,55,55,8,8,0,0,1,1
manager_add_number_click,webauthn_registration_retry_button_click,0,not_duplicate,0.4062,0.4062,0.125,24,40,4,5,16,1,1,0
safebox_city_select_click,safebox_city_select_click,1,exact,1.0,1.0,1.0,25,25,4,4,0,0,1,1
currency_exchange_ved_forced_execution_toggle_click,currency_exchange_ved_forced_execution_toggle_click,1,exact,1.0,1.0,1.0,51,51,7,7,0,0,1,1
personal_insurance_account_terms_click,cashback_bonus_account_screen_view,0,not_duplicate,0.4444,0.4444,0.1111,38,34,5,5,4,0,0,0
savings_goal_settings_back_click,savinhs_goal_settings_back_click,1,typo,0.9688,0.9688,0.6667,32,32,5,5,0,0,1,0
roadmap_cib_button_click,combo_card_credit_limit_details_click,0,not_duplicate,0.459,0.459,0.1111,24,37,4,6,13,2,1,0
