event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
close_close_button_click,close_close_action_tap,1,semantic,0.6957,0.6957,0.2,24,22,4,4,2,0,0,1
promocodes_bottomsheet_add_click,promocodes_bottomsheet_add_vlick,1,typo,0.9688,0.9688,0.6,32,32,4,4,0,0,0,1
manager_phone_click,channels_push_settings_settings_click_click,0,not_duplicate,0.4516,0.4516,0.1667,19,43,3,6,24,3,1,0
paycontrol_registration_continue_button_click,compensation_additional_compensation_impression,0,not_duplicate,0.413,0.413,0.0,45,47,5,4,2,1,0,0
mb_connect_load_data_error_error,mb_connect_load_data_issue_failure,1,semantic,0.7273,0.7273,0.5714,32,34,6,6,2,0,0,1
stories_banner_redesign_banner_click,stories_banner_redesign_banner_tap,1,synonym,0.8857,0.8857,0.6,36,34,5,5,2,0,0,1
customer_products_home_page_screen_view,custtomer_products_home_page_screen_view,1,typo,0.9873,0.9873,0.7143,39,40,6,6,1,0,1,0
mb_connect_disconnect_success_open,connect_mb_disconnect_success_open,1,permutation,0.9118,0.9118,1.0,34,34,5,5,0,0,1,0
card_acheck_card_acheck_disable_success,disable_acheck_card_acheck_card_success,1,permutation,0.7692,0.7692,1.0,39,39,6,6,0,0,1,0
open_account_success_screen_view,open_account_success_screen_ciew,1,typo,0.9688,0.9688,0.6667,32,32,5,5,0,0,0,1
aclub_manager_personal_manager_impression,showcase_screen_view,0,not_duplicate,0.1639,0.1639,0.0,41,20,5,3,21,2,0,0
x5_loyalty_spend_view,x5_loyalty_spend_click,1,semantic,0.8372,0.8372,0.6,21,22,4,4,1,0,0,1
self_employed_marketplace_questionnaire_send_click,cc2_delivery_unavailable_reject,0,not_duplicate,0.2963,0.2963,0.0,50,31,6,4,19,2,0,0
customize_widget_my_products_error_click,customize_widget_my_products_error_select,1,synonym,0.8889,0.8889,0.7143,40,41,6,6,1,0,0,1
contact_with_bank_managers_list_open,id_consent_ui_navigate,0,not_duplicate,0.3793,0.3793,0.0,36,22,6,4,14,2,0,0
safeboxes_details_screen_view,vehicle_creation_driving_license_screen_view,0,not_duplicate,0.4932,0.4932,0.25,29,44,4,6,15,2,1,0
loan_refinancing_insurance_terms_screen_view,loan_refinancing_insurance_terms_screen_open,1,synonym,0.9318,0.9318,0.7143,44,44,6,6,0,0,0,1
navigation_bar_error,navigationbarerror,1,case,0.9474,0.9474,0.0,20,18,3,1,2,2,0,0
ai_summarizer_ai_response_hyperlink_click,guarantee_lpr_button_click,0,not_duplicate,0.4179,0.4179,0.125,41,26,6,4,15,2,1,0
open_invest_account_additional_button_click,pay_ecom_pay_button_screen_view,0,not_duplicate,0.4324,0.4324,0.1,43,31,6,6,12,0,0,0
passcode_settings_change_form_click,bil_insurance_terms_click,0,not_duplicate,0.4333,0.4333,0.125,35,25,5,4,10,1,1,0
pay_routing_page_notification_pay_screen_view,branch_operations_result_view,0,not_duplicate,0.4054,0.4054,0.1111,45,29,7,4,16,3,1,0
abm_acq_form_account_select,abm_acq_form_cacount_select,1,typo,0.963,0.963,0.6667,27,27,5,5,0,0,1,1
deposit_confirm_open_deposit_error,stories_pages_redesign_pages_error,0,not_duplicate,0.4118,0.4118,0.1429,34,34,5,5,0,0,1,0
statement_export_failed_statement_view,smart_camera_external_url_screen_view,0,not_duplicate,0.56,0.56,0.1111,38,37,5,6,1,1,1,0
premium_service_aclub_lounges_compensation_screen_view,premium_service_acub_lounges_compensation_screen_view,1,typo,0.9907,0.9907,0.75,54,53,7,7,1,0,1,1
id_refuse_to_sign_click,compensation_click,0,not_duplicate,0.439,0.439,0.1667,23,18,5,2,5,3,1,0
welcome_animation_open,compensation_transactions_account_impression,0,not_duplicate,0.4545,0.4545,0.0,22,44,3,4,22,1,0,0
portrait_video_button_click,PORTRAITVIDEOBUTTONCLICK,1,case,0.0,0.9412,0.0,27,24,4,1,3,3,0,0
sbp_b2b_payment_hint_view,sbp_b2b_payment_hint_open,1,synonym,0.88,0.88,0.6667,25,25,5,5,0,0,0,1
card_issue_card_showcase_open,card_issue_card_showcase_back,1,semantic,0.8621,0.8621,0.6,29,29,5,5,0,0,0,1
support_chat_chips_view,Support-Chat-Chips-View,1,case,0.6957,1.0,0.0,23,23,4,1,0,3,0,0
ruble_payment_nonresident_russian_bik_feild_click,imsi_confirmation_result_screen_error,0,not_duplicate,0.2326,0.2326,0.0,49,37,7,5,12,2,0,0
deeplink_search_marketing_click,sms_sign_sign_success,0,not_duplicate,0.1154,0.1154,0.0,31,21,4,4,10,0,0,0
pay_control_settings_open,deposit_closure_conditions_back_click,0,not_duplicate,0.3226,0.3226,0.0,25,37,4,5,12,1,0,0
address_change_form_screen_view,subscription_owner_account_button_click,0,not_duplicate,0.2,0.2,0.0,31,39,5,5,8,0,0,0
premium_service_aclub_levels_screen_view,chat_with_bank_edit_members_click,0,not_duplicate,0.1644,0.1644,0.0,40,33,6,6,7,0,0,0
precious_metals_showcase_showcase_metals_remove_click,precious_metals_showcase_showcase_metsls_remove_click,1,typo,0.9811,0.9811,0.8333,53,53,7,7,0,0,1,1
pay_ecom_card_click,pay_ecom_debit_touch,1,semantic,0.5128,0.5128,0.3333,19,20,4,4,1,0,0,1
customize_widget_my_products_error_view,travel_auth_sign_up_button_click,0,not_duplicate,0.169,0.169,0.0,39,32,6,6,7,0,0,0
my_documents_ready_to_check_view,my_documents_ready_to_check_display,1,synonym,0.8657,0.8657,0.7143,32,35,6,6,3,0,0,1
deposit_closure_recommendation_click,investment_closure_recommendation_press,1,semantic,0.72,0.72,0.3333,36,39,4,4,3,0,0,0
pay_routing_page_reopen_back_to_merchant_click,guarantee_lpr_result_screen_success,0,not_duplicate,0.2469,0.2469,0.0,46,35,8,5,11,3,0,0
portrait_video_button_click,messages_hint_view,0,not_duplicate,0.3111,0.3111,0.0,27,18,4,3,9,1,0,0
universal_offer_lpr_details_button_click,chat_with_bank_about_managers_open,0,not_duplicate,0.2432,0.2432,0.0,40,34,6,6,6,0,0,0
self_employed_change_permissions_send_request_click,SELF_EMPLOYED_CHANGE_PERMISSIONS_SEND_REQUEST_CLICK,1,case,0.1176,1.0,0.0,51,51,7,7,0,0,0,0
orange_cashback_details_click,id_consent_no_otp_button_click,0,not_duplicate,0.3729,0.3729,0.1111,29,30,4,6,1,2,1,0
abm_acq_sbp_form_go_to_hat_hyperlink,sbp_acq_abm_form_go_to_hat_hyperlink,1,permutation,0.8889,0.8889,1.0,36,36,8,8,0,0,1,0
daily_pay_connection_unsuccess_button_click,daily_pay_connection_unsuccess_button_click,1,exact,1.0,1.0,1.0,43,43,6,6,0,0,1,1
payslips_screen_view_screen_view,Payslips-Screen-View-Screen-View,1,case,0.7188,1.0,0.0,32,32,5,1,0,4,0,0
stories_pages_redesign_pages_action,stories_pages_redesign_pages_error,1,semantic,0.8696,0.8696,0.6,35,34,5,5,1,0,0,1
address_change_map_screen_view,onboarding_mmb_onboarding_widget_scroll,0,not_duplicate,0.3188,0.3188,0.0,30,39,5,5,9,0,0,0
compensation_gifts_impression,compensationgiftsimpression,1,case,0.9643,0.9643,0.0,29,27,3,1,2,2,0,0
unify_sign_service_operation_sign_click,UNIFY_SIGN_SERVICE_OPERATION_SIGN_CLICK,1,case,0.1282,1.0,0.0,39,39,6,6,0,0,0,0
subscription_owner_subscription_success,subscription_subscription_owner_success,1,permutation,0.6667,0.6667,1.0,39,39,4,4,0,0,1,1
personal_manager_confirm_manager_reasons_confirm,personalManagerConfirmManagerReasonsConfirm,1,case,0.8352,1.0,0.0,48,43,6,1,5,5,0,0
individual_debit_address_choose,individual_debit_address_choose,1,exact,1.0,1.0,1.0,31,31,4,4,0,0,1,1
support_chat_message_menu_long_tap,ksp_early_repayment_step_two_ac_screen_view,0,not_duplicate,0.2857,0.2857,0.0,34,43,6,8,9,2,0,0
option_services_subscription_button_show,investments_account_closure_screen_view,0,not_duplicate,0.3544,0.3544,0.0,40,39,5,5,1,0,0,0
piggy_bank_open_piggy_bank_landing_button_click,abm_acq_form_online_resource_error,0,not_duplicate,0.2716,0.2716,0.0,47,34,8,6,13,2,0,0
my_products_list_filters_bottom_sheet_click,personal_account_mvno_tariff_remains_sms_click,0,not_duplicate,0.382,0.382,0.0769,43,46,7,7,3,0,1,0
change_of_ddu_data_account_for_return_click,ChangeOfDduDataAccountForReturnClick,1,case,0.7089,1.0,0.0,43,36,8,1,7,7,0,0
credit_page_view,credit_page_show,1,synonym,0.8125,0.8125,0.5,16,16,3,3,0,0,0,1
combo_card_landing_get_limit_click,combo_card_landing_get_limit_click,1,exact,1.0,1.0,1.0,34,34,6,6,0,0,1,1
premium_order_bonus_detail_screen_view,smart_limits_no_debit_account_screen_view,0,not_duplicate,0.557,0.557,0.1818,38,41,6,7,3,1,1,0
partners_promotions_category_screen_view,category_promotions_partners_screen_view,1,permutation,0.75,0.75,1.0,40,40,5,5,0,0,1,0
survey_question_clean,cashback_category_faq_click,0,not_duplicate,0.3333,0.3333,0.0,21,27,3,4,6,1,0,0
pay_routing_page_notification_pay_screen_view,global_search_search_card_choice_click,0,not_duplicate,0.2169,0.2169,0.0,45,38,7,6,7,1,0,0
cc2_fot_send,cc2_fot_post,1,synonym,0.75,0.75,0.5,12,12,3,3,0,0,0,1
favorite_account_widget_take_ghost_offer_click,favorite_account_widget_take_ghost_offer_press,1,synonym,0.8913,0.8913,0.75,46,46,7,7,0,0,0,1
polling_screen_polling_attempt_success_finish,credit_sb_abm_guarantor_snils_validation_error,0,not_duplicate,0.2857,0.2857,0.0,45,46,6,7,1,1,0,0
currency_control_ved_contracts_list_view,currency_control_ved_contracts_list_display,1,synonym,0.8916,0.8916,0.7143,40,43,6,6,3,0,0,1
pay_ecom_card_select_click,pay_ecom_card_select_click,1,exact,1.0,1.0,1.0,26,26,5,5,0,0,1,1
partners_promotions_promotion_offer_share_result_click,partners_promotions_promotion_offer_share_result_click,1,exact,1.0,1.0,1.0,54,54,7,7,0,0,1,1
side_panel_successful_deposit_closure_view,side_panel_successful_deposit_clousre_view,1,typo,0.9762,0.9762,0.7143,42,42,6,6,0,0,1,1
support_chat_message_menu_click,self_employed_marketplace_questionnaire_experience_next_click,0,not_duplicate,0.3913,0.3913,0.0909,31,61,5,7,30,2,1,0
abm_ecom_cabinet_regular_partner_lk_click,abm_ecom_cabinet_regular_partner_lk_select,1,synonym,0.8916,0.8916,0.75,41,42,7,7,1,0,0,1
level_owner_benefit_click,level_owner_benefot_click,1,typo,0.96,0.96,0.6,25,25,4,4,0,0,1,1
check_notifications_card_click,apologetic_gift_details_conditions_button_click,0,not_duplicate,0.4675,0.4675,0.1111,30,47,4,6,17,2,1,0
travel_loyalty_loyalty_travel_api_success,travel_loyalty_loyalty_travel_api_complete,1,synonym,0.8675,0.8675,0.6,41,42,6,6,1,0,0,1
device_manage_list_click,device_manage_list_click,1,exact,1.0,1.0,1.0,24,24,4,4,0,0,1,1
suggestion_view,settings_activate_button_click,0,not_duplicate,0.3556,0.3556,0.0,15,30,2,4,15,2,0,0
branch_operations_details_click,imsi_confirmation_alert_click,0,not_duplicate,0.5,0.5,0.1429,31,29,4,4,2,0,1,0
support_chat_welcome_page_view,support_chat_welcome_age_view,1,typo,0.9831,0.9831,0.6667,30,29,5,5,1,0,1,1
level_owner_benefits_button_click,Level-Owner-Benefits-Button-Click,1,case,0.7273,1.0,0.0,33,33,5,1,0,4,0,0
deals_cib_error_event_error,combo_card_limit_confirmation_documents_click,0,not_duplicate,0.1667,0.1667,0.0,27,45,5,6,18,1,0,0
open_account_details_click,open_account_details_click,1,exact,1.0,1.0,1.0,26,26,4,4,0,0,1,1
issued_bills_pay_all_click,prelogin_lpr_send_not_self_contacts_s_event,0,not_duplicate,0.2609,0.2609,0.0,26,43,5,8,17,3,0,0
piggy_bank_creation_error_error,transactions_impression,0,not_duplicate,0.3704,0.3704,0.0,31,23,5,2,8,3,0,0
profitable_offer_send,profitable_offer_send,1,exact,1.0,1.0,1.0,21,21,3,3,0,0,1,1
premium_service_aclub_aml_screen_view,premium_service_aml_aclub_screen_view,1,permutation,0.8919,0.8919,1.0,37,37,6,6,0,0,1,1
cashback_statistics_column_click,cashback_ststistics_column_click,1,typo,0.9688,0.9688,0.6,32,32,4,4,0,0,1,1
smart_limits_smart_limit_approved_screen_view,smart_limits_smart_cap_approved_tab_view,1,semantic,0.8,0.8,0.5,45,40,7,7,5,0,1,1
option_services_add_option_service_success,option_services_add_option_service_success,1,exact,1.0,1.0,1.0,42,42,6,6,0,0,1,1
client_limit_metrics_open_side_panel_button_click,role_model_users_new_save_click,0,not_duplicate,0.425,0.425,0.0769,49,31,8,6,18,2,1,0
card_order_self_confirmation_delivery_submit_click,loan_refinancing_technical_window_button_click,0,not_duplicate,0.25,0.25,0.0833,50,46,7,6,4,1,1,0
codeword_change_cancel_application_click,codeword_change_cancel_application_click,1,exact,1.0,1.0,1.0,40,40,5,5,0,0,1,1
card_order_third_party_offers_screen_view,cardorderthirdpartyoffersscreenview,1,case,0.9211,0.9211,0.0,41,35,7,1,6,6,0,0
abm_acq_sbp_cabinet_documents_click,abm_acq_transfer_cabinet_documents_tap,1,semantic,0.7671,0.7671,0.5,35,38,6,6,3,0,0,1
offer_with_configuration_lpr_result_screen_error,geo_map_geolocation_button_click,0,not_duplicate,0.325,0.325,0.0,48,32,7,5,16,2,0,0
compliance_error_qr_error_click,smart_search_result_impression,0,not_duplicate,0.1639,0.1639,0.0,31,30,5,4,1,1,0,0
tap_operation_sign_open,tap_operstion_sign_open,1,typo,0.9565,0.9565,0.6,23,23,4,4,0,0,1,1
account_restrictions_question_link_click,account_link_question_restrictions_click,1,permutation,0.65,0.65,1.0,40,40,5,5,0,0,1,1
pay_ecom_bnpl_button_click,trade_acquiring_trade_spot_create_qr_code_click,0,not_duplicate,0.3014,0.3014,0.0909,26,47,5,8,21,3,1,0
longread_close,list_of_signed_documents_list_update,0,not_duplicate,0.4,0.4,0.0,14,36,2,6,22,4,0,0
passport_page_pincode_authorization_response,retention_retention_repeated_offer_back,0,not_duplicate,0.3373,0.3373,0.0,44,39,5,5,5,0,0,0
search_chat_search_chat_result_click,search_result_search_chat_chat_click,1,permutation,0.7778,0.7778,1.0,36,36,6,6,0,0,1,1
safebox_safe_size_select_impression,safeboxsafesizeselectimpression,1,case,0.9394,0.9394,0.0,35,31,5,1,4,4,0,0
button_banner_click,safeboxes_first_step_click,0,not_duplicate,0.4444,0.4444,0.1667,19,26,3,4,7,1,1,0
ruble_payment_nonresident_foreign_bank_name_field_click,rublePaymentNonresidentForeignBankNameFieldClick,1,case,0.7961,1.0,0.0,55,48,8,1,7,7,0,0
mortgage_insurance_otp_code_enter,insurance_mortgage_otp_code_enter,1,permutation,0.7273,0.7273,1.0,33,33,5,5,0,0,1,0
premium_order_bonus_carousel_scroll,change_of_ddu_data_final_screen_error_view,0,not_duplicate,0.3377,0.3377,0.0,35,42,5,8,7,3,0,0
dom_address_delete_screen_view,dom_address_delete_screen_display,1,synonym,0.8571,0.8571,0.6667,30,33,5,5,3,0,0,1
operations_history_operation_sign_click,operations_history_operation_ign_click,1,typo,0.987,0.987,0.6667,39,38,5,5,1,0,1,1
self_employed_marketplace_widget_show_show,geps_activation_impression,0,not_duplicate,0.1471,0.1471,0.0,42,26,6,3,16,3,0,0
smart_search_info_click,cashback_open_faq_question_click,0,not_duplicate,0.4,0.4,0.125,23,32,4,5,9,1,1,0
imsi_confirmation_modal_window_close,account_offers_confirmation_screen_sign,0,not_duplicate,0.48,0.48,0.1111,36,39,5,5,3,0,0,0
support_chat_suggests_click,support_chat_suggest_click,1,typo,0.9811,0.9811,0.6,27,26,4,4,1,0,1,1
geps_activation_impression,notifications_settings_schedule_change,0,not_duplicate,0.3438,0.3438,0.0,26,38,3,4,12,1,0,0
abm_acq_form_account_select,abm_acq_fields_profile_select,1,semantic,0.6071,0.6071,0.4286,27,29,5,5,2,0,1,1
loan_refinancing_landing_screen_view,loanrefinancinglandingscreenview,1,case,0.9412,0.9412,0.0,36,32,5,1,4,4,0,0
chatv3_menu_delete_click,delete_menu_chatv3_click,1,permutation,0.5,0.5,1.0,24,24,4,4,0,0,1,0
ai_summarizer_rating_click,individual_debit_check_button_click,0,not_duplicate,0.2623,0.2623,0.125,26,35,4,5,9,1,1,0
safeboxes_to_profile_click,profile_to_safeboxes_click,1,permutation,0.5769,0.5769,1.0,26,26,4,4,0,0,1,0
my_products_list_screen_open,my_peoducts_list_screen_open,1,typo,0.9643,0.9643,0.6667,28,28,5,5,0,0,1,1
mvno_registration_result_screen_screen_view,mvno_registration_response_screen_view_display,1,semantic,0.7865,0.7865,0.5714,43,46,6,6,3,0,0,1
partners_promotions_search_click,partners_promotions_lookup_select,1,semantic,0.7077,0.7077,0.3333,32,33,4,4,1,0,0,1
partners_promotions_error_screen_view,screen_promotions_error_partners_view,1,permutation,0.7027,0.7027,1.0,37,37,5,5,0,0,1,0
global_search_search_from_history_click,chat_with_bank_chat_title_open,0,not_duplicate,0.2609,0.2609,0.0,39,30,6,6,9,0,0,0
currency_exchange_ved_create_operation_button_click,CURRENCYEXCHANGEVEDCREATEOPERATIONBUTTONCLICK,1,case,0.0,0.9375,0.0,51,45,7,1,6,6,0,0
profitable_dashboard_confirm,profitable_home_accept,1,semantic,0.52,0.52,0.2,28,22,3,3,6,0,0,1
profile_phone_click,profile_phone_click,1,exact,1.0,1.0,1.0,19,19,3,3,0,0,1,1
bonus_rate_up_stage_success_screen_view,bonuus_rate_up_stage_success_screen_view,1,typo,0.9873,0.9873,0.75,39,40,7,7,1,0,1,0
partners_promotions_promotion_offer_share_modal_click,investment_account_accounts_details_click,0,not_duplicate,0.2979,0.2979,0.0909,53,41,7,5,12,2,1,0
abm_acq_sbp_dynamic_qr_save_qr_click,aml_details_scroll,0,not_duplicate,0.3333,0.3333,0.0,36,18,8,3,18,5,0,0
ksp_early_repayment_step_zero_ab_screen_view,switcher_impression,0,not_duplicate,0.1587,0.1587,0.0,44,19,8,2,25,6,0,0
ksp_early_repayment_step_zero_ab_screen_close,premium_service_only_premium_service_screen_view,0,not_duplicate,0.4516,0.4516,0.0833,45,48,8,7,3,1,0,0
currency_control_ved_manual_contractor_entry_tab_click,currency_ontrol_ved_manual_contractor_entry_tab_click,1,typo,0.9907,0.9907,0.7778,54,53,8,8,1,0,1,1
premium_service_aclub_premium_status_impression,PREMIUM_SERVICE_ACLUB_PREMIUM_STATUS_IMPRESSION,1,case,0.1064,1.0,0.0,47,47,6,6,0,0,0,0
webauthn_registration_retry_button_click,add_status_event_select,0,not_duplicate,0.3175,0.3175,0.0,40,23,5,4,17,1,0,0
prosalary_retry_button_back_office_click,piggy_bank_info_screen_screen_view,0,not_duplicate,0.2973,0.2973,0.0,40,34,6,6,6,0,0,0
customize_widget_my_products_error_view,customize_widget_my_products_error_view,1,exact,1.0,1.0,1.0,39,39,6,6,0,0,1,1
cc2_interest_screen_view,transfer_between_accounts_error_screen_view,0,not_duplicate,0.5373,0.5373,0.25,24,43,4,6,19,2,1,0
settings_accelerometer_request_permissions_click,codeword_change_pop_up_impression,0,not_duplicate,0.321,0.321,0.0,48,33,5,5,15,0,0,0
precious_metals_showcase_showcase_detailed_coins_screen_view,precious metals showcase showcase detailed coins screen view,1,case,0.8833,1.0,0.0,60,60,8,1,0,7,0,0
card_issue_card_showcase_back,card_issue_card_showcase_back,1,exact,1.0,1.0,1.0,29,29,5,5,0,0,1,1
widget_payment_notification_widget_click,contact_with_bank_managers_list_click,0,not_duplicate,0.3896,0.3896,0.1111,40,37,5,6,3,1,1,0
check_notifications_card_click,millionaire_landing_landing_maintain_screen_view,0,not_duplicate,0.1795,0.1795,0.0,30,48,4,6,18,2,0,0
dpz_insurance_purchase_success,dpzinsurancepurchasesuccess,1,case,0.9474,0.9474,0.0,30,27,4,1,3,3,0,0
accounts_remap_close_accounts_remap_click,accounts_remap_close_accounts_remap_click,1,exact,1.0,1.0,1.0,41,41,6,6,0,0,1,1
chat_with_bank_about_managers_open,edit_saving_account_edit_saving_account_hub_click,0,not_duplicate,0.3373,0.3373,0.0,34,49,6,8,15,2,0,0
card_closing_button_view,combo_card_sms_confirmation_screen_view,0,not_duplicate,0.4444,0.4444,0.25,24,39,4,6,15,2,1,0
search_chat_search_chat_error_submit,search_dialog_search_message_error_save,1,semantic,0.6667,0.6667,0.2857,36,39,6,6,3,0,0,1
passport_page_button_erase_click,passport_page_button_erase_click,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
chat_with_bank_chat_members_open,chat_with_bank_chat_members_open,1,exact,1.0,1.0,1.0,32,32,6,6,0,0,1,1
premium_order_result_screen_view,id_login_remind_success,0,not_duplicate,0.2909,0.2909,0.0,32,23,5,4,9,1,0,0
goods_list_event_add,corporate_new_credit_button_click,0,not_duplicate,0.2264,0.2264,0.0,20,33,4,5,13,1,0,0
scheduled_statement_creation_form_submit,history_action_disable_user_click,0,not_duplicate,0.3562,0.3562,0.0,40,33,5,5,7,0,0,0
abm_ecom_cabinet_get_status_impression,abm_ecom_cabinet_get_status_displayed,1,synonym,0.8267,0.8267,0.7143,38,37,6,6,1,0,0,1
level_owner_success_click,level_owner_success_press,1,synonym,0.8,0.8,0.6,25,25,4,4,0,0,0,1
credit_self_restrictions_main_page_button_click,ruble_payment_nonresident_urgency_field_click,0,not_duplicate,0.3913,0.3913,0.0833,47,45,7,6,2,1,1,0
opening_tax_account_wowtax_banner_screen_view,opening_tax_account_wowtax_banner_screen_open,1,synonym,0.9333,0.9333,0.75,45,45,7,7,0,0,0,1
create_document_screen_open,geo_map_details_open,0,not_duplicate,0.5106,0.5106,0.1429,27,20,4,4,7,0,1,0
downloading_signed_statements_screen_back,loan_refinancing_technical_window_screen_view,0,not_duplicate,0.4186,0.4186,0.1,41,45,5,6,4,1,0,0
new_product_ao_button_click,new_service_ao_btn_click,1,semantic,0.7451,0.7451,0.4286,27,24,5,5,3,0,1,1
ruble_payment_nonresident_russian_account_number_field_click,trade_acquiring_delivery_info_cabinet_click,0,not_duplicate,0.4272,0.4272,0.0769,60,43,8,6,17,2,1,0
paycontrol_registration_banner_activate,paycontrol_registrtaion_banner_activate,1,typo,0.9744,0.9744,0.6,39,39,4,4,0,0,1,1
referral_offer_share_click,webauthn_registration_skip_registration_button_click,0,not_duplicate,0.3846,0.3846,0.125,26,52,4,6,26,2,1,0
main_screen_bottom_sheet_click,compliance_error_card_error_click,0,not_duplicate,0.381,0.381,0.125,30,33,5,5,3,0,1,0
widget_profit_widget_click,investment_account_withdrawal_click,0,not_duplicate,0.5246,0.5246,0.1667,26,35,4,4,9,0,1,0
metal_account_refill_toggle_click,refill_account_metal_toggle_click,1,permutation,0.7879,0.7879,1.0,33,33,5,5,0,0,1,0
main_screen_cashback_click,partners_promotions_banner_view,0,not_duplicate,0.2807,0.2807,0.0,26,31,4,4,5,0,0,0
revenue_notifications_ved_loading_error_detail_screen_view,ksp_early_repayment_step_two_bd_click,0,not_duplicate,0.1895,0.1895,0.0,58,37,8,7,21,1,0,0
precious_metals_showcase_showcase_coins_branch_select_click,showcase_metals_precious_showcase_coins_branch_select_click,1,permutation,0.7288,0.7288,1.0,59,59,8,8,0,0,1,0
currency_exchange_ved_currencies_list_view,guarantee_lpr_button_click,0,not_duplicate,0.2941,0.2941,0.0,42,26,6,4,16,2,0,0
branch_operations_details_view,details_operations_branch_view,1,permutation,0.6333,0.6333,1.0,30,30,4,4,0,0,1,0
create_document_event_create,create_document_event_crreate,1,typo,0.9825,0.9825,0.75,28,29,4,4,1,0,0,1
renameaccount_account_error,welcome_animation_open,0,not_duplicate,0.0816,0.0816,0.0,27,22,3,3,5,0,0,0
accepted_offers_main_screen_click,my_products_empty_screen_click,0,not_duplicate,0.5397,0.5397,0.25,33,30,5,5,3,0,1,0
currency_payments_ved_bin_iin_hint_button_click,scheduled_statement_edition_from_cancel,0,not_duplicate,0.4419,0.4419,0.0,47,39,8,5,8,3,0,0
sbp_b2b_payment_onboarding_view,transfer_b2b_transaction_onboarding_show,1,semantic,0.6197,0.6197,0.25,31,40,5,5,9,0,0,0
onboarding_landing_screen_load,onboarding_landing_screen_load,1,exact,1.0,1.0,1.0,30,30,4,4,0,0,1,1
subscription_owner_subscription_success,partners_promotions_bonus_join_uds_click,0,not_duplicate,0.3544,0.3544,0.0,39,40,4,6,1,2,0,0
deposit_confirm_open_deposit_error,confirm_deposit_open_deposit_error,1,permutation,0.7647,0.7647,1.0,34,34,5,5,0,0,1,0
card_order_self_selection_delivery_type_click,abm_acq_sbp_static_qr_save_qr_click,0,not_duplicate,0.375,0.375,0.0769,45,35,7,8,10,1,1,0
prelogin_lpr_choose_organizations_s_open,premium_service_only_personal_manager_click,0,not_duplicate,0.241,0.241,0.0,40,43,6,6,3,0,0,0
statement_export_succeed_statement_open,statement_export_succeed_statement_open,1,exact,1.0,1.0,1.0,39,39,5,5,0,0,1,1
card_issue_card_showcase_back,rubbles_banner_click,0,not_duplicate,0.2857,0.2857,0.0,29,20,5,3,9,2,0,0
id_nonclients_non_client_click,id_nonclients_non_client_click,1,exact,1.0,1.0,1.0,30,30,5,5,0,0,1,1
premium_service_simplewine_pdf_click,bil_found_self_ban_view_click,0,not_duplicate,0.4615,0.4615,0.1,36,29,5,6,7,1,1,0
currency_payments_ved_new_contract_button_click,self_employed_change_permissions_send_request_click,0,not_duplicate,0.3469,0.3469,0.0769,47,51,7,7,4,0,1,0
discount_bil_debts_collection_widget_click,abm_acq_sbp_form_send_request_impression,0,not_duplicate,0.2439,0.2439,0.0,42,40,6,7,2,1,0,0
currency_payments_ved_downloa_form_button_click,currency_payments_ved_downloa_form_button_clikc,1,typo,0.9787,0.9787,0.75,47,47,7,7,0,0,0,1
credit_sb_abm_actual_address_edit,user_settings_add_photo_close,0,not_duplicate,0.2903,0.2903,0.0,33,29,6,5,4,1,0,0
notification_center_notification_action,center_notification_notification_action,1,permutation,0.6667,0.6667,1.0,39,39,4,4,0,0,1,0
pay_ecom_other_card_click,pay_card_other_ecom_click,1,permutation,0.76,0.76,1.0,25,25,5,5,0,0,1,1
trade_acquiring_trade_spot_create_qr_code_share,self_employed_change_permissions_final_success_screen_view,0,not_duplicate,0.3048,0.3048,0.0,47,58,8,8,11,0,0,0
history_action_blocking_user_error,HISTORY_ACTION_BLOCKING_USER_ERROR,1,case,0.1176,1.0,0.0,34,34,5,5,0,0,0,0
button_banner_impression,contact_with_bank_company_list_open,0,not_duplicate,0.3729,0.3729,0.0,24,35,3,6,11,3,0,0
x5_auth_biometric_error,x5_biometric_auth_error,1,permutation,0.7826,0.7826,1.0,23,23,4,4,0,0,1,1
user_settings_add_photo_save,card_reissue_redisign_metro_delivery_select,0,not_duplicate,0.2254,0.2254,0.0,28,43,5,6,15,1,0,0
benefits_back_click,benefits_back_press,1,synonym,0.7368,0.7368,0.5,19,19,3,3,0,0,0,1
trade_acquiring_application_delegate_impression,trade_acquiring_request_delegate_displayed,1,semantic,0.6742,0.6742,0.4286,47,42,5,5,5,0,0,1
sms_sign_sign_success,switcher_accounts_click,0,not_duplicate,0.2273,0.2273,0.0,21,23,4,3,2,1,0,0
abm_ecom_cabinet_documents_click,profile_history_action_click,0,not_duplicate,0.3333,0.3333,0.125,32,28,5,4,4,1,1,0
level_owner_error_click,global_search_spotlight_start,0,not_duplicate,0.2308,0.2308,0.0,23,29,4,4,6,0,0,0
transaction_confirmation_timeout_click,close_close_account_info_side_panel_view,0,not_duplicate,0.1538,0.1538,0.0,38,40,4,7,2,3,0,0
search_chat_search_chat_open_click,search_support_search_support_open_click,1,semantic,0.7568,0.7568,0.6,34,40,6,6,6,0,1,1
